date,笠岡,陣山,高梁,佐屋,新見,倉敷,矢掛
2009/2/7,0,0,0,0,0,0,0
2009/2/8,0,0,0,0,0,0,0
2009/2/9,1,0,0.5,0,0,1.5,0.5
2009/2/10,0,0,0,0,0,0,0
2009/2/11,0,0,0,0,0,0,0
2009/2/12,0,0,0,0,0,0,0
2009/2/13,1,2,2.5,3.5,1.5,2.5,2.5
2009/2/14,3,3,4,6,2.5,6.5,4
2009/2/15,0,0,0,0,3,0,0
2009/2/16,0,0,0,0,0,0,0
2009/2/17,0,0,0,0,0,0,0
2009/2/18,0,0,0,0,0,0,0
2009/2/19,8,6.5,18.5,15.5,17.5,12,17
2009/2/20,20,18.5,34.5,30.5,33,26,32.5
2009/2/21,0,0,0,0,0,0,0
2009/2/22,16.5,21.5,24,21.5,25,23,22
2009/2/23,21.5,24.5,29.5,26,28.5,28.5,27
2009/2/24,0,4,8,6,32.5,7,6.5
2009/2/25,11.5,19,26.5,22,50.5,21,19
2009/2/26,0,0,0,0,0,0,0
2009/2/27,10,6.5,10,10,8,11,9
2009/2/28,0,0,0,0,0,0,0
2009/3/1,0,0,0,0,0,0,0
2009/3/2,0,0,0,0,0,0,0
2009/3/3,6,6.5,7,8.5,10.5,4.5,4
2009/3/4,0,0,0,0,0,0,0
2009/3/5,0,0.5,2.5,1.5,3.5,0.5,1
2009/3/6,18.5,17,23,22,26,20,19.5
2009/3/7,0,0,0,0,0,0,0
2009/3/8,0,0,0,0,0,0,0
2009/3/9,0,0,0,0,0,0,0
2009/3/10,0,0,0,0,0,0,0
2009/3/11,0,0,0,0,0,0,0
2009/3/12,0,0,0,0,0,0,0
2009/3/13,24,34.5,37.5,32,37,25,26
2009/3/14,31.5,37.5,41,36.5,40,28.5,30.5
2009/3/15,0,0,0,0,0,0,0
2009/3/16,0,0,0,0,0,0,0
2009/3/17,0,0,0,0,0,0,0
2009/3/18,0,0,0,0,0,0,0
2009/3/19,0,0,0,0,0,0,0
2009/3/20,0,0,0,0,1.5,0,0
2009/3/21,0,0,0,0,0,0,0
2009/3/22,4.5,7.5,8.5,7,9,3.5,4
2009/3/23,0,0,0,0,0,0,0
2009/3/24,0,0,0,0,0,0,0
2009/3/25,0,0.5,0.5,0,0,0,0
2009/3/26,0,0,0,0.5,0,0,0
2009/3/27,0,1,1,0,1,0,0
2009/3/28,0,0,0,0,0,0,0
2009/3/29,0,0,0,0,0,0,0
2009/3/30,0,0,0,0,0,0,0
2009/3/31,0,0,0,0,0,0,0
2009/4/1,0,4,6,0.5,8.5,1.5,1
2009/4/2,0,0,0,0,0,0,0
2009/4/3,0,0,0,0,0,0,0
2009/4/4,0,9,8,9,8.5,7.5,8
2009/4/5,0,0,0,9.5,0,0,0
2009/4/6,0,0,0,0,0,0,0
2009/4/7,0,0,0,0,0,0,0
2009/4/8,0,0,0,0,0,0,0
2009/4/9,0,0,0,0,0,0,0
2009/4/10,0,0,0,0,0,0,0
2009/4/11,0,0,0,0,0,0,0
2009/4/12,0,0,0,0,2.5,0,0
2009/4/13,0,0,0,0,0,0,0
2009/4/14,4,30.5,32,34,31.5,14.5,17.5
2009/4/15,0,0,0,0,32,0,0
2009/4/16,0,0.5,0.5,0,32.5,0,0
2009/4/17,0.5,0,0,0,0,0.5,0.5
2009/4/18,0,0,0,0,0,0,0
2009/4/19,0,0,0,0,0,0,0
2009/4/20,5,4.5,8,7,10,2,6
2009/4/21,0,0,0,0,0,0,0
2009/4/22,0,0,0,0,0,0,0
2009/4/23,0,0,0,0,0,0,0
2009/4/24,0,0,0,0,0,0,0
2009/4/25,41,41.5,45.5,56,45,46,50.5
2009/4/26,0,42.5,46,58,47.5,0,51
2009/4/27,0,0,0,0,0,0,0
2009/4/28,0,0,0,0,0,0,1
2009/4/29,0,0,0,0,0,0,0
2009/4/30,0,0,0,0,0,0,0
2009/5/1,0,0,0,0,0,0,0
2009/5/2,0,0,0,0,0,0,0
2009/5/3,0,0,0,0,0,0,0
2009/5/4,0,0,0,0,0,0,0
2009/5/5,0,4.5,5.5,0,1.5,0,0
2009/5/6,1,5.5,8.5,4,0,1.5,3
2009/5/7,6.5,5.5,15,6.5,0,7.5,7
2009/5/8,0,0,0,0,0,0,0
2009/5/9,0,0,0,0,0,0,0
2009/5/10,0,0,0,0,0,0,0
2009/5/11,0,0,0,0,0,0,0
2009/5/12,0,1,1.5,1.5,0.5,0.5,1
2009/5/13,2,0,0,0,0,2,1.5
2009/5/14,0,0,0,0,0,0,0
2009/5/15,0,0,0,0,0,0,0
2009/5/16,0,0.5,0.5,0,1.5,0,0
2009/5/17,4,8.5,7.5,7,13.5,5.5,5.5
2009/5/18,0,0,0,0,0,0,0
2009/5/19,0,0,0,0,0,0,0
2009/5/20,0,0,0,0,0,0,0
2009/5/21,0.5,1.5,1,0.5,1.5,0,0
2009/5/22,1.5,4.5,3,2.5,4,0,0.5
2009/5/23,0,11,5,2.5,24.5,0,0
2009/5/24,5,15.5,14,12,45.5,11.5,4
2009/5/25,0,0,0,12,0,0,0
2009/5/26,0,0,0,0,0,0,0
2009/5/27,0,0,0,0,0,0,0
2009/5/28,0.5,2.5,1,0.5,1,1.5,1
2009/5/29,0,0,0,0,0,2,0
2009/5/30,0,3.5,3.5,1,6,0,0
2009/5/31,0,4.5,4,1.5,7,0,0
2009/6/1,0,0,0,0,0,0,0
2009/6/2,0,0,0,0,0,0,0
2009/6/3,0,0,0,0,1,0,0
2009/6/4,2.5,2.5,4,3.5,4.5,1.5,1
2009/6/5,3,0,7,0,6,0,5.5
2009/6/6,1.5,0,0,0,7,0,0
2009/6/7,0,0,0,0,0,0,0
2009/6/8,0,0,0,0,0,0,0
2009/6/9,0,0,0,0,0,0,0
2009/6/10,12,9,8.5,8,7,10,9.5
2009/6/11,0,0,0,8.5,7.5,0,0
2009/6/12,0,0,0,1,0,0,1
2009/6/13,0,1.5,0,0,0,0,0
2009/6/14,0,0,0,0,0,0,0
2009/6/15,0,52,27.5,15.5,5.5,0,0.5
2009/6/16,0,0,0,0,0,3,22
2009/6/17,0,0,0,0,0.5,0,0
2009/6/18,0,0,0,0,0,0,0
2009/6/19,0,0,0,0,0,0,0
2009/6/20,1,2,1.5,1,1,0,1.5
2009/6/21,1.5,4,4,2,3,0,3
2009/6/22,15,33,27,28.5,43,18,20
2009/6/23,0,0,25,29.5,0,0,0
2009/6/24,4.5,2,1.5,2.5,0,4,1
2009/6/25,0,0,0,0,0,0,0
2009/6/26,0,0,0,0,0,0,0
2009/6/27,0,0,0,0,0,0,0
2009/6/28,0,0,0,0,0,0,0
2009/6/29,13,65.5,47,54.5,92,15.5,25.5
2009/6/30,36,78.5,59.5,76,102.5,33,47.5
2009/7/1,54.5,36.5,32,49.5,123.5,48,50
2009/7/2,0,0,0,0,0,0,0
2009/7/3,0,0,0,3,0.5,1.5,1
2009/7/4,0,0,0,0,5,0,0
2009/7/5,0,0.5,0.5,2,0,0,0.5
2009/7/6,0,0,0,0,7.5,0,1
2009/7/7,0,0,0,0,8,0,0
2009/7/8,9.5,9.5,8.5,11,16.5,5,9
2009/7/9,0,0,0,0,0,0,0
2009/7/10,28.5,16.5,14,21.5,14,18,26
2009/7/11,0,0,0,0,0,0,0
2009/7/12,0,0,0,0,0,0,0
2009/7/13,0,0,0,0,1.5,0,0
2009/7/14,0,0,0,0,0,0,0
2009/7/15,0,0.5,0,0,0.5,0,0
2009/7/16,0,1,0,0,1.5,0,0
2009/7/17,28,42.5,48,53,72,37,45
2009/7/18,0,0,0,0,0,0,0
2009/7/19,0,0.5,0,2.5,24,0,0
2009/7/20,31.5,71,69.5,34,76.5,20.5,24
2009/7/21,81.5,125,126,97.5,110,66.5,78
2009/7/22,61.5,0,59,74,0,65.5,61.5
2009/7/23,0,0,0,0,0,0,0
2009/7/24,1,8.5,5,10,13,0,1.5
2009/7/25,67,67,67,71.5,69.5,43,63
2009/7/26,82,72,83,74,95,53,76
2009/7/27,16.5,34.5,34.5,15,100,11,17.5
2009/7/28,0,0,0,0,0,0,0
2009/7/29,0,1,0,0.5,0,0,0
2009/7/30,0,0,0,0,0,0,0
2009/7/31,0,0,0,0,0,0,0
2009/8/1,6.5,1,2,2.5,16,27.5,7
2009/8/2,7,8.5,0,10,50,34,23
2009/8/3,0,0,0,0,58,0,0
2009/8/4,0,8,0,40,0,0,0
2009/8/5,2,8.5,0,0,0,0,0
2009/8/6,0,0,0,0,3.5,0,0
2009/8/7,0,8,1,35.5,5.5,0,0
2009/8/8,0.5,8.5,2,36,0,0,0.5
2009/8/9,51.5,35,43,40,27.5,55.5,56
2009/8/10,60.5,35.5,43.5,41.5,31.5,93,71.5
2009/8/11,0,5,4,0,0,42.5,20
2009/8/12,0,0,0,0.5,0,0,0
2009/8/13,0,7.5,3,1.5,10,0,0
2009/8/14,0,0,0,0,0,0,0
2009/8/15,1.5,2.5,2,2.5,5,0,2
2009/8/16,2,3.5,3,4,5.5,0,0
2009/8/17,0,0,0,0,0,0,0.5
2009/8/18,0,0,0,0,0,0,0
2009/8/19,0,0,0,0,0,0,0
2009/8/20,0,0,0,0,0,0,0
2009/8/21,0,0,3.5,1.5,0,0,0
2009/8/22,0,0,0,0,0,0,0
2009/8/23,0,0,0,0,0,0,0
2009/8/24,0,0,0,0,0,0,0
2009/8/25,0,0,0,0,0,0,0
2009/8/26,0,0,0,0,0,0,0
2009/8/27,0,0,0,0,0,0,0
2009/8/28,0,0,0,0.5,0,0,0
2009/8/29,0,1,0.5,1,0,0,0
2009/8/30,0,0,0,0,0,0,0
2009/8/31,0,0,0,0,0,0,0
2009/9/1,0,0,0,0,0,0,0
2009/9/2,0,0,0,0,0,0,0
2009/9/3,0,0,0,2,0,0,0
2009/9/4,0,3,0,5,8,0,0
2009/9/5,0,0,0,0,0,0,0
2009/9/6,0,0,0,0,0,0,0
2009/9/7,0,0,0,0,0,0,0
2009/9/8,0,0,0,0,0,0,0
2009/9/9,0,0,0,0,0,0,0
2009/9/10,0,0,0,0,0,0,0
2009/9/11,0,0,0,0,0,0,0
2009/9/12,29.5,39,33,32,28,31,37
2009/9/13,0,0,33.5,0,0,0,0
2009/9/14,0,0,0,0,0,0,0
2009/9/15,1,8,10,6.5,11,2,3.5
2009/9/16,0,0,0,0,0,0,0
2009/9/17,0,0,0,0,0,0,0
2009/9/18,0,0,0,0,0,0,0
2009/9/19,0,0,0,0,0,0,0
2009/9/20,0,0,0,0,0,0,0
2009/9/21,0,0,0,0,0,0,0
2009/9/22,1,0,1,0.5,0,1,1.5
2009/9/23,0,0.5,2.5,1,0.5,1.5,0
2009/9/24,0,0,0,0,0,0,0
2009/9/25,0,4.5,0,0,0,0,0
2009/9/26,0,0,0,0,0,0,0
2009/9/27,0,0.5,0,0,0,0,0
2009/9/28,0,1.5,2.5,3,1,0,0
2009/9/29,1.5,9.5,12,12,4.5,0,1
2009/9/30,13.5,19,27,20,13,11.5,13.5
2009/10/1,0,0,0,0,0,0,0
2009/10/2,21,17,22,23,25,25,19
2009/10/3,21.5,0,0,0,0,0,0
2009/10/4,0,0,0,0,0,0,0
2009/10/5,0,0,0,0,0,0,0
2009/10/6,0.5,0,0,0,0,0.5,0
2009/10/7,15.5,17,14.5,19,13.5,17.5,15
2009/10/8,23,27,23.5,27,24.5,29.5,22.5
2009/10/9,0,0,0,0,0,0,0
2009/10/10,0,0,0,0,0,0,0
2009/10/11,0,0,0,0,0,0,0
2009/10/12,0,0,0,0,0,0,0
2009/10/13,0,0,0,0,0,0,0
2009/10/14,0.5,2.5,11,12.5,0,6,4.5
2009/10/15,0,0,0,0,0,0,0
2009/10/16,0,0,0,0,0,0,0
2009/10/17,0,0,0,0,0,0,0
2009/10/18,0,0,0,0,0,0,0
2009/10/19,0,0,0,0,0,0,0
2009/10/20,0,0,0,0,0,0,0
2009/10/21,0,0,0,0,0,0,0
2009/10/22,0,0,0,0,0,0,0
2009/10/23,0,0,0,0,0,0,0
2009/10/24,0,0,0,0,0,0,0
2009/10/25,0,0,0,0,0,0,0
2009/10/26,6.5,4,3,4.5,2.5,4.5,8
2009/10/27,0,0,0,0,0,0,0
2009/10/28,0,0,0,0,0,0,0
2009/10/29,0,0,0,0,0,0,0
2009/10/30,0,0,0,0,0,0,0
2009/10/31,0,0,0,0,0,0,0
2009/11/1,13.5,11.5,9.5,10.5,12.5,14,9.5
2009/11/2,0,14,11.5,11.5,16,14.5,0
2009/11/3,0,0,0,0,0,0,0
2009/11/4,0,0,0,0,0,0,0
2009/11/5,0,0,0,0,0,0,0
2009/11/6,0,0,0,0,0,0,0
2009/11/7,0,0,0,0,0,0,0
2009/11/8,0,0,0,0,0,0,0
2009/11/9,0,0,0,0,0,0,0
2009/11/10,28,39.5,40,38.5,36,30.5,34.5
2009/11/11,51.5,60,70.5,67.5,60.5,61,58.5
2009/11/12,0,0,0,0,0,0,0
2009/11/13,18.5,29.5,29,28.5,37.5,13.5,22.5
2009/11/14,32,46,46.5,46.5,54,29,39
2009/11/15,0,0,0,0,0,0,0
2009/11/16,0,0,0,0,0,0,0
2009/11/17,13.5,14.5,11.5,13.5,11.5,15.5,14.5
2009/11/18,0,0,0,0,0,0,0
2009/11/19,0,0,0,0,0,0,0
2009/11/20,0,0,0,0,0,0,0
2009/11/21,0,0,0,0,0,0,0
2009/11/22,3,1,2,2,0,2.5,2.5
2009/11/23,0,0,0,0,0,0,0
2009/11/24,12.5,8.5,11.5,11.5,17.5,9,11
2009/11/25,13,10,13,12.5,18,10,12
2009/11/26,0,0,0,0,0,0,0
2009/11/27,0,0,0,0,0,0,0
2009/11/28,0,0,0,0,0,0,0
2009/11/29,0,0,0,0,0,0,0
2009/11/30,0,0,0,0,0,0,0
2009/12/1,0,0,0,0,0,0,0
2009/12/2,0,0,0,0,0,0,0
2009/12/3,2,2,3,2.5,1,3,2.5
2009/12/4,0,0,0,3,1.5,0,0
2009/12/5,0,0.5,0,0,2,0,0
2009/12/6,0,0,0,0,0,0,0
2009/12/7,0,0,0,0,0,0,0
2009/12/8,0,0,0,0,0,0,0
2009/12/9,0,0,0,0,0,0,0
2009/12/10,3.5,26.5,26,21.5,21,13.5,12
2009/12/11,15,45.5,46,38.5,38.5,28.5,28
2009/12/12,0,0,0,0,39,0,16.5
2009/12/13,0,0,0,0,39.5,0,0
2009/12/14,0,0,0,0.5,0,0,0
2009/12/15,0,0,0,0,0,0,0
2009/12/16,0,0,0,0.5,0,0,0
2009/12/17,0,0,0,0,0,0,0
2009/12/18,0,0,0,0,0,0,0
2009/12/19,0,0,0,0,0.5,0,0
2009/12/20,0,0,0,0,1,0,0
2009/12/21,0,0,0,0,2.5,0,0
2009/12/22,0,0,0,0,0,0,0
2009/12/23,0.5,2.5,1,3,2.5,1,1
2009/12/24,0,0,0,0,0,0,0
2009/12/25,1,0,0,0.5,0.5,1,0.5
2009/12/26,0,0,0.5,0,0,0,0
2009/12/27,0,0,0,0,0,0,0
2009/12/28,0,0,0,0,0.5,0.5,0.5
2009/12/29,0,0,0,0,0,0,0
2009/12/30,1.5,1.5,0.5,1,2,0.5,1
2009/12/31,0,0,1.5,2,3,0,0
2010/1/1,0,0,0,0,0,0,0
2010/1/2,0,0,0,0,0.5,0,0
2010/1/3,0,0,0,0.5,1,0,0
2010/1/4,1,1,0.5,1.5,3.5,1,1
2010/1/5,0,1.5,1,1.5,0,0,0
2010/1/6,0,0,0,0,0,0,0
2010/1/7,0,0,0,0,0,0,0
2010/1/8,0,0,0,0,1,0,0
2010/1/9,0,0,0,0,0,0,0
2010/1/10,0,0,0,0,0,0,0
2010/1/11,0,0,0,0,0,0,0
2010/1/12,0,0,0,0,0,0,0
2010/1/13,0,0,0,0,1.5,0,0
2010/1/14,0,0,0,0,0,0,0
2010/1/15,0,0,0,0,0,0,0
2010/1/16,0,0,0,0,0,0,0
2010/1/17,0,0,0,0,0,0,0
2010/1/18,0,0,0,0,0,0,0
2010/1/19,0,0,0,0,0,0,0
2010/1/20,0.5,2.5,2,2,4.5,1,0
2010/1/21,2,4,3,3.5,7.5,2,0.5
2010/1/22,0,0,0,0,0,0,0
2010/1/23,0,0,0,0,0,0,0
2010/1/24,0,0,0,0,0,0,0
2010/1/25,0,0,0,0,0,0,0
2010/1/26,0,0,0,0,0,0,0
2010/1/27,0,0,0,0,0,0,0
2010/1/28,3.5,9,7.5,5,11.5,5,4
2010/1/29,0,0,0,0,0,0,0
2010/1/30,0,0,0,0,0,0,0
2010/1/31,4.5,0,0.5,2,0,3,2.5
2010/2/1,20,8.5,10.5,13.5,7,18,16
2010/2/2,0,0,0,0,7.5,0,0
2010/2/3,0,0,0,0,9,0,0
2010/2/4,0,0,0,0,0,0,0
2010/2/5,0,0,0,0,0,0,0
2010/2/6,0,0,0,0,0,0,0
2010/2/7,0,0,0,0,0,0,0
2010/2/8,0,0,0,0,0,0,0
2010/2/9,0,0,0,0.5,0.5,0,0
2010/2/10,17,0,5,5.5,6.5,0,14.5
2010/2/11,26.5,0,19,19,26,0,26.5
2010/2/12,0,0,0,0,0,0,0
2010/2/13,0,0,0,0,0,0,0
2010/2/14,0,0,0,0,0,0,0
2010/2/15,3.5,0,2.5,3,2.5,0,4
2010/2/16,0,0,0,0,0,0,0
2010/2/17,0,0,0,0,0,0,0
2010/2/18,0,0,0,0,0.5,0,0
2010/2/19,0,0,0,0,0,0,0
2010/2/20,0,0,0,0,0,0,0
2010/2/21,0,0,0,0,0,0,0
2010/2/22,0,0,0,0,0,0,0
2010/2/23,0,0,0,0,0,0,0
2010/2/24,0,0,0,0,0,0,0
2010/2/25,0,0.5,0,0.5,0,0,0
2010/2/26,19,28,22,29.5,0,16,21
2010/2/27,25,31.5,26.5,35,0,18,25.5
2010/2/28,15,14.5,16,15.5,0,13.5,15.5
2010/3/1,20.5,17.5,18.5,18.5,0,19,22.5
2010/3/2,0,0,0,0,0,0,0
2010/3/3,0,0,0,0,0,0,0
2010/3/4,3,5,5.5,5,0,4,2.5
2010/3/5,3.5,5.5,0,6,0.5,5,3.5
2010/3/6,18.5,16.5,16.5,23.5,16,19,19.5
2010/3/7,24,19.5,20.5,26.5,20,23,23.5
2010/3/8,0,0,0,0,0,0,0
2010/3/9,32,31.5,34,33.5,31,36,37.5
2010/3/10,34,0,34.5,34,0,38.5,38
2010/3/11,0,0,0,0,0.5,0,0
2010/3/12,0,0,0,0,0,0,0
2010/3/13,0,0,0,0,0.5,0,0
2010/3/14,0,0,0,0,0,0,0
2010/3/15,3.5,11,8.5,6.5,18.5,2.5,4
2010/3/16,4,12,9,7,19.5,0,4.5
2010/3/17,0,0,0,0,0,0,0
2010/3/18,0,1.5,0.5,0.5,2,0,0
2010/3/19,0,0,0,0,0,0,0
2010/3/20,2.5,3,3.5,4.5,2,1,5
2010/3/21,6.5,3.5,0,0,0,3,5.5
2010/3/22,0,0,0,0,0,0,0
2010/3/23,21,25.5,25.5,26.5,25,20,23.5
2010/3/24,34,40.5,41.5,43.5,36.5,33.5,37.5
2010/3/25,33,33,29,33,52.5,32.5,32
2010/3/26,0,18.5,0,16.5,53,0,0
2010/3/27,0,0,0,0,0,0,0
2010/3/28,0.5,1,0,0,2,0,0
2010/3/29,0,0,0,0,2.5,0,0
2010/3/30,0,0,0,0,0,0,0
2010/3/31,0.5,2,0.5,1,2,0.5,0.5
2010/4/1,5,10.5,8,6,16,6,6.5
2010/4/2,12.5,21,22,18,27.5,17.5,16.5
2010/4/3,0,0,0,0,0,0,0
2010/4/4,0,0,0,0,0,0,0
2010/4/5,0,0,0,0,0,0,0
2010/4/6,0,0,0,0,0,0,0
2010/4/7,0,0,0,0,0,0,0
2010/4/8,0,0,0,0,0,0,0
2010/4/9,0,0,0,0,0,0,0
2010/4/10,0,0,0,0,0,0,0
2010/4/11,4,18.5,20.5,26.5,25,5,8.5
2010/4/12,47,56,57,69.5,60.5,46.5,49.5
2010/4/13,43.5,0,38,43.5,0,42,41.5
2010/4/14,0,0,0,0,0,0,0
2010/4/15,0,0,0,0,0,0,0
2010/4/16,6.5,7,6,7,4.5,7.5,5.5
2010/4/17,0,0,0,0,0,0,6
2010/4/18,0,0,0,0,0,0,0
2010/4/19,6,3.5,4,6.5,2,5,4.5
2010/4/20,16.5,13.5,14.5,22.5,13.5,14,17
2010/4/21,11,0,0,0,0,0,13
2010/4/22,29.5,38.5,36.5,35.5,35.5,28.5,30
2010/4/23,0,0,0,0,0,0,0
2010/4/24,0.5,0,0,0,0,0,0
2010/4/25,0,0,0,0,0,0,0
2010/4/26,0,0,0,0,0,0,0
2010/4/27,8,18.5,15.5,17,24.5,6,16.5
2010/4/28,0,0,0,0,0,0,0
2010/4/29,2.5,3,3,3.5,2,3,3.5
2010/4/30,0,0,0,0,0,0,0
2010/5/1,0,0,0,0,0,0,0
2010/5/2,0,0,0,0,0,0,0
2010/5/3,0,0,0,0,0,0,0
2010/5/4,0,0,0,0,0,0,0
2010/5/5,0,0,0,0,0,0,0
2010/5/6,1.5,1.5,0,4.5,0.5,0,0
2010/5/7,11,20.5,11.5,13,9,6,6.5
2010/5/8,0,0,0,0,0,0,0
2010/5/9,0,0,0,0,0,0,0
2010/5/10,34,14,16,14.5,13,21,22
2010/5/11,37,19,20,20.5,16.5,24,25.5
2010/5/12,0,0,0,0,17,0,0
2010/5/13,0,0,0,0,0,0,0
2010/5/14,0,0,0,0,0,0,0
2010/5/15,0,0,0,0,0,0,0
2010/5/16,0,0,0,0,0,0,0
2010/5/17,0,0,0,0,0,0,0
2010/5/18,0.5,1.5,0,0,2,0,0
2010/5/19,14,24.5,22.5,25.5,32.5,9,15.5
2010/5/20,14.5,0,23,0,0,0,0
2010/5/21,0,0,0,0,0,0,0
2010/5/22,3.5,1,1,2.5,1.5,1,1.5
2010/5/23,65,100,88,123.5,90.5,53.5,92
2010/5/24,70.5,115,96,136,107.5,65,102
2010/5/25,0,0,9.5,16,110.5,0,0
2010/5/26,0,1.5,0,0,113,0,0
2010/5/27,0,0,0,0,0,0,0
2010/5/28,0,0,0,0,0,0,0
2010/5/29,0,0,0,0,0,0,0
2010/5/30,0,0,0,0,0,0,0
2010/5/31,0,0,0,0,0,0,0
2010/6/1,0,0.5,1.5,0,4,0,0
2010/6/2,0,0,0,0,4.5,0,0
2010/6/3,0,0,0,0,8.5,0,18.5
2010/6/4,0,0,0,0,0,0,0
2010/6/5,0,0,0,0,0,0,0
2010/6/6,0,0,0,0,0,0,0
2010/6/7,0,1,0,0,1.5,0,0
2010/6/8,0,0,0,0.5,2,0,0
2010/6/9,0,0,0,0,0,0,0
2010/6/10,0,0,0,0,0,0,0
2010/6/11,0,0,0,0,0,0,0
2010/6/12,0,0,0,0,0,0,0
2010/6/13,18.5,10.5,11,17,6,18,19
2010/6/14,0,0,0,0,0,0,0
2010/6/15,50,61.5,65.5,66,37.5,44.5,59.5
2010/6/16,0,0,66,0,0,0,0
2010/6/17,0,0,0,0,0,0,0
2010/6/18,38.5,18.5,24.5,21.5,13,17,25
2010/6/19,0,0,0,0,0,0,0
2010/6/20,1,0,0,6,0,26.5,1
2010/6/21,1.5,0,0,0,0,27,1.5
2010/6/22,4,0.5,0,0.5,0,2,1.5
2010/6/23,6.5,0,0,1,0,3,1.5
2010/6/24,0,0,0,0,0,0,0
2010/6/25,7,6,5,10.5,5,3.5,8
2010/6/26,35,78.5,56,68.5,123,25.5,43.5
2010/6/27,32.5,75.5,52.5,63,130,25.5,41.5
2010/6/28,13,6.5,5.5,9.5,134.5,7.5,11
2010/6/29,0,0,0,5,0,0,0
2010/6/30,0,0,0,0,0,0,0
2010/7/1,0,2.5,0,0,8.5,0.5,9.5
2010/7/2,0.5,21.5,16.5,29.5,36,3.5,18.5
2010/7/3,30.5,63,65.5,68,88.5,37.5,57.5
2010/7/4,0,0,51,39,0,0,0
2010/7/5,5.5,3.5,0,14,0,1,6.5
2010/7/6,10,15.5,1,21.5,0,2,8.5
2010/7/7,0,0,0,0,0,0,0
2010/7/8,0,0,0,0,0,0,0
2010/7/9,1,17,11.5,6.5,40.5,0,2.5
2010/7/10,0,0,0,0,0,0,0
2010/7/11,9.5,18.5,15,16.5,18,6.5,10
2010/7/12,43,58.5,47,39,80,38,33.5
2010/7/13,78,95.5,69.5,71.5,150,69,59
2010/7/14,88.5,164.5,90.5,128.5,203.5,71,83.5
2010/7/15,47.5,117,57.5,84,212.5,36,52.5
2010/7/16,5.5,9.5,5.5,30,231,0,7.5
2010/7/17,0,0,0,0,0,0,0
2010/7/18,0,0,0,0,0,0,0
2010/7/19,0,0,0,0,0,0,0
2010/7/20,0,0,0,0,0,0,0
2010/7/21,0,0,0,0,0,0,0
2010/7/22,0,0,0,0,16,0,0
2010/7/23,0,0,0,0,0,0,0
2010/7/24,0,0,0,0,3,0,0
2010/7/25,0,4.5,3,2,14.5,0,0
2010/7/26,0,0,0,0,0,0,0
2010/7/27,0,0,0,0,0,0,0
2010/7/28,0,2.5,0,0,0,0,0
2010/7/29,0.5,5.5,0,1.5,1,0,0.5
2010/7/30,0,0,1,2,0,2,0
2010/7/31,0,0,0,0,0,0,0
2010/8/1,0,0,0,0,0,0,0
2010/8/2,0,0,0,0,0,0,0
2010/8/3,0,0,0,0,0,0,0
2010/8/4,0,0,0,0,0,0,0
2010/8/5,0,0,0,0,0,0,0
2010/8/6,0,0,0,0,0,0,0
2010/8/7,0,0,0,1.5,0,0,0
2010/8/8,0,0,0,0,0,0,0
2010/8/9,0,1,0,0,0,1,0
2010/8/10,0,0,0,0,0.5,0,0
2010/8/11,2,3.5,4,7.5,5.5,1.5,3.5
2010/8/12,3.5,18.5,14.5,11,21,9,10.5
2010/8/13,5.5,18,12,7,24,11.5,8.5
2010/8/14,0,4,2,4.5,27,0,0
2010/8/15,0,0,0,0,0,0,0
2010/8/16,0,0,0,0,0,0,0
2010/8/17,0,0,0,0,0,0,0
2010/8/18,0,0,0,0,0,0,0
2010/8/19,0,0,0,0,0,0,0
2010/8/20,0,0,0,0,0,0,0
2010/8/21,0,0,0,0,0,0,0
2010/8/22,0,0,0,0,32,0,0
2010/8/23,0,0,0,0,35.5,0,0
2010/8/24,0,0,0,0,36.5,0,0
2010/8/25,0,0,0,0,0,0,8.5
2010/8/26,0,0,0,0,0,0,0
2010/8/27,0,0,0,0,0,0,0
2010/8/28,0,0,0,0,0,0,0
2010/8/29,0,0,0,0,0,0,0
2010/8/30,0,2,0,1.5,15.5,3,0
2010/8/31,0,0,0,0,0,0,0
2010/9/1,0,0,0,0,0,0,0
2010/9/2,0,0,0,0,0,0,0
2010/9/3,0,0,0,0,0,0,0
2010/9/4,0,0,0,0,0,0,0
2010/9/5,0,0,0,0,0,0,0
2010/9/6,0,0,0,0,0,0,0
2010/9/7,4.5,2,2.5,3,7,7,5
2010/9/8,0,6,4.5,4.5,11,0,0
2010/9/9,0,0,0,0,0,0,0
2010/9/10,0,0,0,0,0,0,0
2010/9/11,0,0,0,0,0,0,0
2010/9/12,0,0,0,0,0,0,1
2010/9/13,0,0,0,0,0,0,0
2010/9/14,0,0,0,0,0,0,0
2010/9/15,4,5.5,5,3.5,2.5,31,8.5
2010/9/16,4.5,0,0,0,0,31.5,9
2010/9/17,0,0,0,0,0,0,0
2010/9/18,0,0,0,0,0,0,0
2010/9/19,0,0,0,0,0,0,0
2010/9/20,9,1.5,1,5,0,1.5,1
2010/9/21,0,0,0,0,0,0,1.5
2010/9/22,0.5,1.5,25,52.5,0,23,72.5
2010/9/23,21,41,100.5,143,36.5,60,98
2010/9/24,0,0,0,0,0,0,0
2010/9/25,0,0,0,0,0,0,0
2010/9/26,0,0,0,0,0,0,0
2010/9/27,44.5,55,61.5,53.5,50.5,46,55.5
2010/9/28,45.5,55.5,0,0,52,48,56.5
2010/9/29,0,0,0,0,0,0,0
